44	COM	12345678	client-subsystem-code-2	sample	4.0	123	\N	\N	3	2017-09-21	1506002400000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
45	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-20	1505919600000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	182
46	COM	12345678	client-subsystem-code-2	sample	4.0	97	\N	\N	3	2017-09-20	1505919600000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
47	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-22	1506042000000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	252
48	COM	12345678	client-subsystem-code-2	sample	4.0	177	\N	\N	3	2017-09-22	1506042000000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
49	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-21	1505970000000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	379
50	COM	12345678	client-subsystem-code-2	sample	4.0	169	\N	\N	3	2017-09-21	1505970000000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
51	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-24	1506222000000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	195
52	COM	12345678	client-subsystem-code-2	sample	4.0	104	\N	\N	3	2017-09-24	1506222000000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
53	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-22	1506042000000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	379
54	COM	12345678	client-subsystem-code-2	sample	4.0	219	\N	\N	3	2017-09-22	1506042000000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
55	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-22	1506078000000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	242
56	COM	12345678	client-subsystem-code-2	sample	4.0	109	\N	\N	3	2017-09-22	1506078000000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
57	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-20	1505905200000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	204
58	COM	12345678	client-subsystem-code-2	sample	4.0	129	\N	\N	3	2017-09-20	1505905200000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
59	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-21	1506002400000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	206
60	COM	12345678	client-subsystem-code-2	sample	4.0	125	\N	\N	3	2017-09-21	1506002400000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
61	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-24	1506240000000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	191
62	COM	12345678	client-subsystem-code-2	sample	4.0	100	\N	\N	3	2017-09-24	1506240000000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
63	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-23	1506132000000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	189
64	COM	12345678	client-subsystem-code-2	sample	4.0	104	\N	\N	3	2017-09-23	1506132000000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
65	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-24	1506218400000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	211
66	COM	12345678	client-subsystem-code-2	sample	4.0	121	\N	\N	3	2017-09-24	1506218400000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
67	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-23	1506153600000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	186
68	COM	12345678	client-subsystem-code-2	sample	4.0	102	\N	\N	3	2017-09-23	1506153600000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
69	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-22	1506031200000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	204
70	COM	12345678	client-subsystem-code-2	sample	4.0	110	\N	\N	3	2017-09-22	1506031200000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
71	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-23	1506146400000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	202
72	COM	12345678	client-subsystem-code-2	sample	4.0	107	\N	\N	3	2017-09-23	1506146400000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
73	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-25	1506337200000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	213
74	COM	12345678	client-subsystem-code-2	sample	4.0	141	\N	\N	3	2017-09-25	1506337200000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
75	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-23	1506186000000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	176
76	COM	12345678	client-subsystem-code-2	sample	4.0	103	\N	\N	3	2017-09-23	1506186000000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
77	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-23	1506160800000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	232
78	COM	12345678	client-subsystem-code-2	sample	4.0	153	\N	\N	3	2017-09-23	1506160800000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
79	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-23	1506175200000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	194
80	COM	12345678	client-subsystem-code-2	sample	4.0	115	\N	\N	3	2017-09-23	1506175200000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
81	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-24	1506276000000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	837
82	COM	12345678	client-subsystem-code-2	sample	4.0	457	\N	\N	3	2017-09-24	1506276000000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
83	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-20	1505887200000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	177
84	COM	12345678	client-subsystem-code-2	sample	4.0	103	\N	\N	3	2017-09-20	1505887200000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
85	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-23	1506150000000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	249
86	COM	12345678	client-subsystem-code-2	sample	4.0	173	\N	\N	3	2017-09-23	1506150000000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
87	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-23	1506196800000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	252
88	COM	12345678	client-subsystem-code-2	sample	4.0	176	\N	\N	3	2017-09-23	1506196800000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
89	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-22	1506027600000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	309
90	COM	12345678	client-subsystem-code-2	sample	4.0	137	\N	\N	3	2017-09-22	1506027600000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
91	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-23	1506135600000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	217
92	COM	12345678	client-subsystem-code-2	sample	4.0	133	\N	\N	3	2017-09-23	1506135600000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
93	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-24	1506276000000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	288
94	COM	12345678	client-subsystem-code-2	sample	4.0	180	\N	\N	3	2017-09-24	1506276000000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
95	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-22	1506074400000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	175
96	COM	12345678	client-subsystem-code-2	sample	4.0	109	\N	\N	3	2017-09-22	1506074400000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
97	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-25	1506322800000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	185
98	COM	12345678	client-subsystem-code-2	sample	4.0	110	\N	\N	3	2017-09-25	1506322800000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
99	COM	12345678	client-subsystem-code-2	sample	4.0	\N	\N	\N	3	2017-09-24	1506204000000	1876	1268	3	2025	1450	Client	service-code	COM	98765432	service-subsystem-code	v1	sample	t	200
100	COM	12345678	client-subsystem-code-2	sample	4.0	106	\N	\N	3	2017-09-24	1506204000000	1876	1268	3	2025	1450	Producer	service-code	COM	98765432	service-subsystem-code	v1	sample	t	\N
